time,y
1.146000000000000085e+01,-9.223903380951089304e+00
1.148000000000000043e+01,-9.603557006563182341e+00
1.150000000000000000e+01,-9.965385815260034974e+00
1.151999999999999957e+01,-1.030799601569567692e+01
1.154000000000000092e+01,-1.063004218043647775e+01
1.156000000000000050e+01,-1.093023204996358011e+01
1.158000000000000007e+01,-1.120733117412161306e+01
1.159999999999999964e+01,-1.146016737441296840e+01
1.162000000000000099e+01,-1.168763501113865644e+01
1.164000000000000057e+01,-1.188869904004216060e+01
1.166000000000000014e+01,-1.206239884382797634e+01
1.167999999999999972e+01,-1.220785182469046504e+01
1.170000000000000107e+01,-1.232425674480514743e+01
1.172000000000000064e+01,-1.241089680259641526e+01
1.174000000000000021e+01,-1.246714243350342599e+01
1.175999999999999979e+01,-1.249245382491258027e+01
1.177999999999999936e+01,-1.248638313591066051e+01
1.180000000000000071e+01,-1.244857641353202382e+01
1.182000000000000028e+01,-1.237877519822250605e+01
1.183999999999999986e+01,-1.227681781231954083e+01
1.185999999999999943e+01,-1.214264032644747004e+01
1.188000000000000078e+01,-1.197627719984475192e+01
1.190000000000000036e+01,-1.177786159177472314e+01
1.191999999999999993e+01,-1.154762534231434934e+01
1.193999999999999950e+01,-1.128589862196914417e+01
1.196000000000000085e+01,-1.099310925071498701e+01
1.198000000000000043e+01,-1.066978168822287465e+01
1.200000000000000000e+01,-1.031653569816928240e+01
1.201999999999999957e+01,-9.934084690674831464e+00
1.204000000000000092e+01,-9.523233748038759217e+00
1.206000000000000050e+01,-9.084877340045554917e+00
1.208000000000000007e+01,-8.619996736205086663e+00
1.209999999999999964e+01,-8.129657123352689752e+00
1.212000000000000099e+01,-7.615004438064268300e+00
1.214000000000000057e+01,-7.077261924344878885e+00
1.216000000000000014e+01,-6.517726428010864659e+00
1.217999999999999972e+01,-5.937764440111877207e+00
1.220000000000000107e+01,-5.338807902618788681e+00
1.222000000000000064e+01,-4.722349790440105721e+00
1.224000000000000021e+01,-4.089939484615022991e+00
1.225999999999999979e+01,-3.443177952266526898e+00
1.228000000000000114e+01,-2.783712749577940126e+00
1.230000000000000071e+01,-2.113232864679031486e+00
1.232000000000000028e+01,-1.433463417892527403e+00
1.233999999999999986e+01,-7.461602372954319051e-01
1.235999999999999943e+01,-5.310432798874975546e-02
1.238000000000000078e+01,6.439037461537715501e-01
1.240000000000000036e+01,1.343049549178298108e+00
1.241999999999999993e+01,2.042510508861563157e+00
1.243999999999999950e+01,2.740461682140714839e+00
1.246000000000000085e+01,3.435081530556973739e+00
1.248000000000000043e+01,4.124557686068946794e+00
1.250000000000000000e+01,4.807092687623411464e+00
1.251999999999999957e+01,5.480909668968429571e+00
1.254000000000000092e+01,6.144257978365057049e+00
1.256000000000000050e+01,6.795418711085865482e+00
1.258000000000000007e+01,7.432710135895987946e+00
1.259999999999999964e+01,8.054492997076252436e+00
1.262000000000000099e+01,8.659175673985341604e+00
1.264000000000000057e+01,9.245219180653585056e+00
1.266000000000000014e+01,9.811141988457604768e+00
1.267999999999999972e+01,1.035552465554413715e+01
1.270000000000000107e+01,1.087701424734536104e+01
1.272000000000000064e+01,1.137432853325703874e+01
1.274000000000000021e+01,1.184625994533301530e+01
1.275999999999999979e+01,1.229167928568043422e+01
1.278000000000000114e+01,1.270953917011669354e+01
1.280000000000000071e+01,1.309887719657190175e+01
1.282000000000000028e+01,1.345881882767967141e+01
1.283999999999999986e+01,1.378857997799740431e+01
1.285999999999999943e+01,1.408746929732854625e+01
1.288000000000000078e+01,1.435489014267894525e+01
1.290000000000000036e+01,1.459034223246491813e+01
1.291999999999999993e+01,1.479342297770059211e+01
1.293999999999999950e+01,1.496382848601471949e+01
1.296000000000000085e+01,1.510135423548988953e+01
1.298000000000000043e+01,1.520589541646476128e+01
1.300000000000000000e+01,1.527744694059640551e+01
1.301999999999999957e+01,1.531610311763639132e+01
1.304000000000000092e+01,1.532205700152967331e+01
1.306000000000000050e+01,1.529559940859314082e+01
1.308000000000000007e+01,1.523711761166895684e+01
1.309999999999999964e+01,1.514709371527075632e+01
1.312000000000000099e+01,1.502610271784581997e+01
1.314000000000000057e+01,1.487481026835854436e+01
1.316000000000000014e+01,1.469397012545593384e+01
1.317999999999999972e+01,1.448442132850357567e+01
1.320000000000000107e+01,1.424708509077052909e+01
1.322000000000000064e+01,1.398296142599948588e+01
1.324000000000000021e+01,1.369312552051114373e+01
1.325999999999999979e+01,1.337872386386418810e+01
1.328000000000000114e+01,1.304097015191653419e+01
1.330000000000000071e+01,1.268114097690723341e+01
1.332000000000000028e+01,1.230057131990187358e+01
1.333999999999999986e+01,1.190064986161074501e+01
1.335999999999999943e+01,1.148281412820030667e+01
1.338000000000000078e+01,1.104854548926733493e+01
1.340000000000000036e+01,1.059936402563717550e+01
1.341999999999999993e+01,1.013682328507139729e+01
1.343999999999999950e+01,9.662504944333900170e+00
1.346000000000000085e+01,9.178013396360675813e+00
1.348000000000000043e+01,8.684970281507030876e+00
1.350000000000000000e+01,8.185008982009092549e+00
1.351999999999999957e+01,7.679769098891388701e+00
1.354000000000000092e+01,7.170890930575770206e+00
1.356000000000000050e+01,6.660009972408190038e+00
1.358000000000000007e+01,6.148751456205054922e+00
1.359999999999999964e+01,5.638724948747776189e+00
1.362000000000000099e+01,5.131519027904509755e+00
1.364000000000000057e+01,4.628696054750605526e+00
1.366000000000000014e+01,4.131787059681060192e+00
1.367999999999999972e+01,3.642286760070794216e+00
1.370000000000000107e+01,3.161648726536099741e+00
1.372000000000000064e+01,2.691280714291045761e+00
1.374000000000000021e+01,2.232540175472007782e+00
1.375999999999999979e+01,1.786729967630247273e+00
1.378000000000000114e+01,1.355094272864901583e+00
1.380000000000000071e+01,9.388147412889238375e-01
1.382000000000000028e+01,5.390068716963831719e-01
1.383999999999999986e+01,1.567166414280189990e-01
1.385999999999999943e+01,-2.070826034801336313e-01
1.388000000000000078e+01,-5.514929877304282080e-01
1.390000000000000036e+01,-8.756946666297946713e-01
1.391999999999999993e+01,-1.178948098256064281e+00
1.393999999999999950e+01,-1.460596020834154185e+00
1.396000000000000085e+01,-1.720065129301465046e+00
1.398000000000000043e+01,-1.956867446127715127e+00
1.400000000000000000e+01,-2.170601382559329551e+00
1.401999999999999957e+01,-2.360952487572999026e+00
1.404000000000000092e+01,-2.527693882947495752e+00
1.406000000000000050e+01,-2.670686383989687940e+00
1.408000000000000007e+01,-2.789878306579161915e+00
1.409999999999999964e+01,-2.885304962317463140e+00
1.412000000000000099e+01,-2.957087844685251099e+00
1.414000000000000057e+01,-3.005433510212065062e+00
1.416000000000000014e+01,-3.030632159750930921e+00
1.417999999999999972e+01,-3.033055926016455572e+00
1.420000000000000107e+01,-3.013156874588942102e+00
1.422000000000000064e+01,-2.971464726601486639e+00
1.424000000000000021e+01,-2.908584312311217168e+00
1.425999999999999979e+01,-2.825192765707280618e+00
1.428000000000000114e+01,-2.722036471215796283e+00
1.430000000000000071e+01,-2.599927774436935568e+00
1.432000000000000028e+01,-2.459741469670621683e+00
1.433999999999999986e+01,-2.302411077767577474e+00
1.435999999999999943e+01,-2.128924928571927389e+00
1.438000000000000078e+01,-1.940322062892680943e+00
1.440000000000000036e+01,-1.737687969568184609e+00
1.441999999999999993e+01,-1.522150173743055834e+00
1.443999999999999950e+01,-1.294873692988541158e+00
1.446000000000000085e+01,-1.057056378333944835e+00
1.448000000000000043e+01,-8.099241576607720816e-01
1.450000000000000000e+01,-5.547261992258305519e-01
1.451999999999999957e+01,-2.927300133312353836e-01
1.454000000000000092e+01,-2.521651034587923945e-02
1.456000000000000050e+01,2.465249665997404360e-01
1.458000000000000007e+01,5.212016158693271173e-01
1.459999999999999964e+01,7.975221401660994580e-01
1.462000000000000099e+01,1.074201679688679967e+00
1.464000000000000057e+01,1.349966697464866527e+00
1.466000000000000014e+01,1.623559798945391597e+00
1.467999999999999972e+01,1.893744468216752130e+00
1.470000000000000107e+01,2.159309703536947289e+00
1.472000000000000064e+01,2.419074535300002271e+00
1.474000000000000021e+01,2.671892410004189422e+00
1.475999999999999979e+01,2.916655424322423418e+00
1.478000000000000114e+01,3.152298393956627365e+00
1.480000000000000071e+01,3.377802742596656138e+00
1.482000000000000028e+01,3.592200196994509209e+00
1.483999999999999986e+01,3.794576274905813840e+00
1.485999999999999943e+01,3.984073553440153237e+00
1.488000000000000078e+01,4.159894706194427805e+00
1.490000000000000036e+01,4.321305298418606000e+00
1.491999999999999993e+01,4.467636330377153797e+00
1.493999999999999950e+01,4.598286520017248691e+00
1.496000000000000085e+01,4.712724317034855837e+00
1.498000000000000043e+01,4.810489641438025821e+00
1.500000000000000000e+01,4.891195340738401676e+00
1.501999999999999957e+01,4.954528360954606470e+00
1.504000000000000092e+01,5.000250627680453697e+00
1.506000000000000050e+01,5.028199634552623642e+00
1.508000000000000007e+01,5.038288737543077822e+00
1.509999999999999964e+01,5.030507154596822517e+00
1.512000000000000099e+01,5.004919671231642830e+00
1.514000000000000057e+01,4.961666053809466348e+00
1.516000000000000014e+01,4.900960173274326870e+00
1.517999999999999972e+01,4.823088843226511102e+00
1.520000000000000107e+01,4.728410377261692332e+00
1.522000000000000064e+01,4.617352871544116333e+00
1.524000000000000021e+01,4.490412219600244725e+00
1.525999999999999979e+01,4.348149867311111194e+00
1.528000000000000114e+01,4.191190317040928370e+00
1.530000000000000071e+01,4.020218390769482397e+00
1.532000000000000028e+01,3.835976262982240925e+00
1.533999999999999986e+01,3.639260274927940131e+00
1.535999999999999943e+01,3.430917542653310726e+00
1.538000000000000078e+01,3.211842371992515766e+00
1.540000000000000036e+01,2.982972494394356300e+00
1.541999999999999993e+01,2.745285138133483294e+00
1.543999999999999950e+01,2.499792950058965957e+00
1.546000000000000085e+01,2.247539783578492489e+00
1.548000000000000043e+01,1.989596369074767335e+00
1.550000000000000000e+01,1.727055883376725998e+00
1.551999999999999957e+01,1.461029435280150057e+00
1.554000000000000092e+01,1.192641484422380493e+00
1.556000000000000050e+01,9.230252110528409659e-01
1.558000000000000007e+01,6.533178544258606557e-01
1.559999999999999964e+01,3.846560376503769252e-01
1.562000000000000099e+01,1.181710968807534456e-01
1.564000000000000057e+01,-1.450155672880650837e-01
1.566000000000000014e+01,-4.037970984422016851e-01
1.567999999999999972e+01,-6.570857353592058914e-01
1.570000000000000107e+01,-9.038172879967047990e-01
1.572000000000000064e+01,-1.142955521327133628e+00
1.574000000000000021e+01,-1.373496430232509002e+00
1.575999999999999979e+01,-1.594472389077609797e+00
1.578000000000000114e+01,-1.804956160046850222e+00
1.580000000000000071e+01,-2.004064744856115077e+00
1.582000000000000028e+01,-2.190963065032437207e+00
1.583999999999999986e+01,-2.364867456592235850e+00
1.586000000000000121e+01,-2.525048965638080567e+00
1.588000000000000078e+01,-2.670836432134450433e+00
1.590000000000000036e+01,-2.801619349909501899e+00
1.591999999999999993e+01,-2.916850491761100450e+00
1.593999999999999950e+01,-3.016048289419567929e+00
1.596000000000000085e+01,-3.098798959028810529e+00
1.598000000000000043e+01,-3.164758363755481252e+00
1.600000000000000000e+01,-3.213653606111772199e+00
1.601999999999999957e+01,-3.245284343583453968e+00
1.603999999999999915e+01,-3.259523822184267949e+00
1.605999999999999872e+01,-3.256319623607457192e+00
1.608000000000000185e+01,-3.235694122711845644e+00
1.610000000000000142e+01,-3.197744653159312556e+00
1.612000000000000099e+01,-3.142643380108153028e+00
1.614000000000000057e+01,-3.070636879959888876e+00
1.616000000000000014e+01,-2.982045428250566843e+00
1.617999999999999972e+01,-2.877261997867765153e+00
1.619999999999999929e+01,-2.756750970858099947e+00
1.621999999999999886e+01,-2.621046568161399470e+00
1.624000000000000199e+01,-2.470751002665352303e+00
1.626000000000000156e+01,-2.306532362011755044e+00
1.628000000000000114e+01,-2.129122228600730082e+00
1.630000000000000071e+01,-1.939313045228792554e+00
1.632000000000000028e+01,-1.737955235753699590e+00
1.633999999999999986e+01,-1.525954091105767851e+00
1.635999999999999943e+01,-1.304266431851410779e+00
1.637999999999999901e+01,-1.073897059364188777e+00
1.639999999999999858e+01,-8.358950084608167685e-01
1.642000000000000171e+01,-5.913496151195589690e-01
1.644000000000000128e+01,-3.413864136048907483e-01
1.646000000000000085e+01,-8.716287798130384346e-02
1.648000000000000043e+01,1.701359764003740338e-01
1.650000000000000000e+01,4.293021153131295620e-01
1.651999999999999957e+01,6.891091153411865733e-01
1.653999999999999915e+01,9.483168838020201719e-01
1.655999999999999872e+01,1.205676451488156609e+00
1.658000000000000185e+01,1.459934820520256693e+00
1.660000000000000142e+01,1.709839849356402652e+00
1.662000000000000099e+01,1.954145156839396158e+00
1.664000000000000057e+01,2.191615027049263809e+00
1.666000000000000014e+01,2.421029296695377031e+00
1.667999999999999972e+01,2.641188206804728544e+00
1.669999999999999929e+01,2.850917200560592946e+00
1.671999999999999886e+01,3.049071649301535736e+00
1.674000000000000199e+01,3.234541488922647812e+00
1.676000000000000156e+01,3.406255749204564864e+00
1.678000000000000114e+01,3.563186958958923789e+00
1.680000000000000071e+01,3.704355410290586903e+00
1.682000000000000028e+01,3.828833265759884696e+00
1.683999999999999986e+01,3.935748492767233930e+00
1.685999999999999943e+01,4.024288610077841000e+00
1.687999999999999901e+01,4.093704232059454995e+00
1.689999999999999858e+01,4.143312396910028284e+00
1.692000000000000171e+01,4.172499665911629130e+00
1.694000000000000128e+01,4.180724981550328678e+00
1.696000000000000085e+01,4.167522273194226301e+00
1.698000000000000043e+01,4.132502799914012925e+00
1.700000000000000000e+01,4.075357220962681382e+00
1.701999999999999957e+01,3.995857385399909312e+00
1.703999999999999915e+01,3.893857833345849784e+00
1.705999999999999872e+01,3.769297002379432993e+00
1.708000000000000185e+01,3.622198133649467522e+00
1.710000000000000142e+01,3.452669873343429341e+00
1.712000000000000099e+01,3.260906566250439287e+00
1.714000000000000057e+01,3.047188239263022957e+00
1.716000000000000014e+01,2.811880273776735883e+00
1.717999999999999972e+01,2.555432767069143907e+00
1.719999999999999929e+01,2.278379583862248037e+00
1.721999999999999886e+01,1.981337100392897455e+00
1.724000000000000199e+01,1.665002644429357304e+00
1.726000000000000156e+01,1.330152635775943892e+00
1.728000000000000114e+01,9.776404328945673683e-01
1.730000000000000071e+01,6.083938923444529578e-01
1.732000000000000028e+01,2.234126487861809451e-01
1.733999999999999986e+01,-1.762348756803717720e-01
1.735999999999999943e+01,-5.894147230848272301e-01
1.737999999999999901e+01,-1.014930901343076286e+00
1.740000000000000213e+01,-1.451529124564075346e+00
1.742000000000000171e+01,-1.897900779385953918e+00
1.744000000000000128e+01,-2.352687103986358608e+00
1.746000000000000085e+01,-2.814483565619373628e+00
1.748000000000000043e+01,-3.281844421790267141e+00
1.750000000000000000e+01,-3.753287449493186045e+00
1.751999999999999957e+01,-4.227298826299056067e+00
1.753999999999999915e+01,-4.702338146507215377e+00
1.755999999999999872e+01,-5.176843555053566526e+00
1.758000000000000185e+01,-5.649236981413977787e+00
1.760000000000000142e+01,-6.117929455343910305e+00
1.762000000000000099e+01,-6.581326485970962814e+00
1.764000000000000057e+01,-7.037833485484611629e+00
1.766000000000000014e+01,-7.485861218478473411e+00
1.767999999999999972e+01,-7.923831257862948618e+00
1.769999999999999929e+01,-8.350181428205241119e+00
1.771999999999999886e+01,-8.763371217362266208e+00
1.774000000000000199e+01,-9.161887137338336373e+00
1.776000000000000156e+01,-9.544248015448740574e+00
1.778000000000000114e+01,-9.909010197072381843e+00
1.780000000000000071e+01,-1.025477264155647639e+01
1.782000000000000028e+01,-1.058018189317510505e+01
1.783999999999999986e+01,-1.088393690945176218e+01
1.785999999999999943e+01,-1.116479372962286298e+01
1.787999999999999901e+01,-1.142156996655328705e+01
1.790000000000000213e+01,-1.165314910600237575e+01
1.792000000000000171e+01,-1.185848459779179720e+01
1.794000000000000128e+01,-1.203660372412731405e+01
1.796000000000000085e+01,-1.218661123108540068e+01
1.798000000000000043e+01,-1.230769271008425925e+01
1.800000000000000000e+01,-1.239911771701216026e+01
1.801999999999999957e+01,-1.246024261758804030e+01
1.803999999999999915e+01,-1.249051314846876437e+01
1.805999999999999872e+01,-1.248946668459855935e+01
1.808000000000000185e+01,-1.245673420430867395e+01
1.810000000000000142e+01,-1.239204194472169718e+01
1.812000000000000099e+01,-1.229521274108644491e+01
1.814000000000000057e+01,-1.216616704476584765e+01
1.816000000000000014e+01,-1.200492361571597755e+01
1.817999999999999972e+01,-1.181159988642540704e+01
1.819999999999999929e+01,-1.158641199542766032e+01
1.821999999999999886e+01,-1.132967448965008117e+01
1.824000000000000199e+01,-1.104179969601685052e+01
1.826000000000000156e+01,-1.072329676387826325e+01
1.828000000000000114e+01,-1.037477038098638715e+01
1.830000000000000071e+01,-9.996919166879955299e+00
1.832000000000000028e+01,-9.590533748667006364e+00
1.833999999999999986e+01,-9.156494525306669630e+00
1.835999999999999943e+01,-8.695769127580739166e+00
1.837999999999999901e+01,-8.209409582012686002e+00
1.840000000000000213e+01,-7.698549188028239953e+00
1.842000000000000171e+01,-7.164399118658303145e+00
1.844000000000000128e+01,-6.608244756053531788e+00
1.846000000000000085e+01,-6.031441774012280987e+00
1.848000000000000043e+01,-5.435411980611108973e+00
1.850000000000000000e+01,-4.821638934869604043e+00
1.851999999999999957e+01,-4.191663352177231516e+00
1.853999999999999915e+01,-3.547078313950723594e+00
1.855999999999999872e+01,-2.889524297681921094e+00
1.858000000000000185e+01,-2.220684044165851301e+00
1.860000000000000142e+01,-1.542277279275845459e+00
1.862000000000000099e+01,-8.560553081614354909e-01
1.864000000000000057e+01,-1.637955001988165016e-01
1.866000000000000014e+01,5.327043165909661759e-01
1.867999999999999972e+01,1.231631532623115977e+00
1.869999999999999929e+01,1.931164486038142503e+00
1.871999999999999886e+01,2.629478224725445124e+00
1.874000000000000199e+01,3.324750281486799963e+00
1.876000000000000156e+01,4.015166442698379967e+00
1.878000000000000114e+01,4.698926490848350568e+00
1.880000000000000071e+01,5.374249901416535025e+00
1.882000000000000028e+01,6.039381474717431253e+00
1.883999999999999986e+01,6.692596883557582643e+00
1.885999999999999943e+01,7.332208117845875783e+00
1.887999999999999901e+01,7.956568807655344244e+00
1.890000000000000213e+01,8.564079406661432969e+00
1.892000000000000171e+01,9.153192218361562382e+00
1.894000000000000128e+01,9.722416248038346254e+00
1.896000000000000085e+01,1.027032186402718850e+01
1.898000000000000043e+01,1.079554525252278907e+01
1.900000000000000000e+01,1.129679265087452578e+01
1.901999999999999957e+01,1.177284434509733657e+01
1.903999999999999915e+01,1.222255841814573429e+01
1.905999999999999872e+01,1.264487423637116237e+01
1.908000000000000185e+01,1.303881566249450508e+01
1.910000000000000142e+01,1.340349398438298678e+01
1.912000000000000099e+01,1.373811054991113245e+01
1.914000000000000057e+01,1.404195909921082475e+01
1.916000000000000014e+01,1.431442778667311977e+01
1.917999999999999972e+01,1.455500088614482301e+01
1.919999999999999929e+01,1.476326017386857892e+01
1.921999999999999886e+01,1.493888598483781394e+01
1.924000000000000199e+01,1.508165793937606480e+01
1.926000000000000156e+01,1.519145533789813918e+01
1.928000000000000114e+01,1.526825722296606358e+01
1.930000000000000071e+01,1.531214210890887273e+01
1.932000000000000028e+01,1.532328738043197447e+01
1.933999999999999986e+01,1.530196836279052164e+01
1.935999999999999943e+01,1.524855706724171256e+01
1.937999999999999901e+01,1.516352061661608275e+01
1.940000000000000213e+01,1.504741935695673938e+01
1.942000000000000171e+01,1.490090466226045862e+01
1.944000000000000128e+01,1.472471644041633709e+01
1.946000000000000085e+01,1.451968034946738406e+01
1.948000000000000043e+01,1.428670473431998289e+01
1.950000000000000000e+01,1.402677729498585180e+01
1.951999999999999957e+01,1.374096149836454828e+01
1.953999999999999915e+01,1.343039274645081527e+01
1.955999999999999872e+01,1.309627431468512881e+01
1.958000000000000185e+01,1.273987307494664023e+01
1.960000000000000142e+01,1.236251501841998746e+01
1.962000000000000099e+01,1.196558059424294385e+01
1.964000000000000057e+01,1.155049988046128639e+01
1.966000000000000014e+01,1.111874760437846277e+01
1.967999999999999972e+01,1.067183802988515673e+01
1.969999999999999929e+01,1.021131972979299363e+01
1.971999999999999886e+01,9.738770261566170205e+00
1.974000000000000199e+01,9.255790765154436883e+00
1.976000000000000156e+01,8.764000501869389836e+00
1.978000000000000114e+01,8.265031353417974458e+00
1.980000000000000071e+01,7.760522300317388655e+00
1.982000000000000028e+01,7.252113898943893133e+00
1.983999999999999986e+01,6.741442776445879304e+00
1.985999999999999943e+01,6.230136162643871600e+00
1.987999999999999901e+01,5.719806477878908169e+00
1.990000000000000213e+01,5.212045995531981113e+00
1.992000000000000171e+01,4.708421597640679579e+00
1.994000000000000128e+01,4.210469641668164620e+00
1.996000000000000085e+01,3.719690956058139264e+00
1.998000000000000043e+01,3.237545981708957576e+00
2.000000000000000000e+01,2.765450075957388343e+00
