time,y
1.146000000000000085e+01,-1.167944191521951147e+01
1.148000000000000043e+01,-8.766717988553537566e+00
1.150000000000000000e+01,-1.186598981850535672e+01
1.151999999999999957e+01,-9.756600679858488334e+00
1.154000000000000092e+01,-1.107710254997874344e+01
1.156000000000000050e+01,-1.165490311762265563e+01
1.158000000000000007e+01,-1.131367151091109058e+01
1.159999999999999964e+01,-1.113490554922259435e+01
1.162000000000000099e+01,-1.160343787611542510e+01
1.164000000000000057e+01,-1.212518275296896419e+01
1.166000000000000014e+01,-1.214326847767322626e+01
1.167999999999999972e+01,-1.250362740590585631e+01
1.170000000000000107e+01,-1.453086256689019962e+01
1.172000000000000064e+01,-1.092797054326093509e+01
1.174000000000000021e+01,-1.174587433776943080e+01
1.175999999999999979e+01,-1.144750543703533907e+01
1.177999999999999936e+01,-1.158979407146346396e+01
1.180000000000000071e+01,-1.368887429662998656e+01
1.182000000000000028e+01,-1.206305278657139723e+01
1.183999999999999986e+01,-1.153060559650822903e+01
1.185999999999999943e+01,-1.140573909723655888e+01
1.188000000000000078e+01,-1.119121164525065382e+01
1.190000000000000036e+01,-1.289137730983076047e+01
1.191999999999999993e+01,-1.313485137457503349e+01
1.193999999999999950e+01,-1.194848960004130944e+01
1.196000000000000085e+01,-1.002528260156614337e+01
1.198000000000000043e+01,-9.099393668268637825e+00
1.200000000000000000e+01,-1.087162966211046822e+01
1.201999999999999957e+01,-9.378296150242954710e+00
1.204000000000000092e+01,-9.876114642375460662e+00
1.206000000000000050e+01,-6.392708836897551095e+00
1.208000000000000007e+01,-8.246103808770028465e+00
1.209999999999999964e+01,-7.132339483141829639e+00
1.212000000000000099e+01,-7.870627691647933410e+00
1.214000000000000057e+01,-7.032923796557764895e+00
1.216000000000000014e+01,-6.978004694458759261e+00
1.217999999999999972e+01,-4.832240474635573158e+00
1.220000000000000107e+01,-5.349172161933694269e+00
1.222000000000000064e+01,-4.484503496230494157e+00
1.224000000000000021e+01,-3.667026035429190589e+00
1.225999999999999979e+01,-4.012569375043870679e+00
1.228000000000000114e+01,-3.527084824147755704e+00
1.230000000000000071e+01,-2.546277752567839503e+00
1.232000000000000028e+01,-1.646960488232907860e+00
1.233999999999999986e+01,3.636407783723636378e-01
1.235999999999999943e+01,1.424825787897215257e+00
1.238000000000000078e+01,1.025935059995660259e+00
1.240000000000000036e+01,-6.214200726019560861e-01
1.241999999999999993e+01,1.978926198640990508e+00
1.243999999999999950e+01,1.536186680450347675e+00
1.246000000000000085e+01,6.004643109871135920e+00
1.248000000000000043e+01,5.267732923642948428e+00
1.250000000000000000e+01,1.765724424231960743e+00
1.251999999999999957e+01,5.767664033549196212e+00
1.254000000000000092e+01,5.295111808663355291e+00
1.256000000000000050e+01,5.518029726789859701e+00
1.258000000000000007e+01,6.950810072727268363e+00
1.259999999999999964e+01,8.343696524133388692e+00
1.262000000000000099e+01,8.233492556755487968e+00
1.264000000000000057e+01,9.560270837822942624e+00
1.266000000000000014e+01,1.072465317835427534e+01
1.267999999999999972e+01,8.686266730301680283e+00
1.270000000000000107e+01,1.266381902710860530e+01
1.272000000000000064e+01,1.228272109076184648e+01
1.274000000000000021e+01,1.006337875696539008e+01
1.275999999999999979e+01,1.220583741710480474e+01
1.278000000000000114e+01,1.345819833653006725e+01
1.280000000000000071e+01,1.313764818960671832e+01
1.282000000000000028e+01,1.322767942675138464e+01
1.283999999999999986e+01,1.401565656659769488e+01
1.285999999999999943e+01,1.480888390525326770e+01
1.288000000000000078e+01,1.352543855027935038e+01
1.290000000000000036e+01,1.363556544594186626e+01
1.291999999999999993e+01,1.452765861032745498e+01
1.293999999999999950e+01,1.601137747532035860e+01
1.296000000000000085e+01,1.495105497894689606e+01
1.298000000000000043e+01,1.607833307724289895e+01
1.300000000000000000e+01,1.549363982965185826e+01
1.301999999999999957e+01,1.689603423090204615e+01
1.304000000000000092e+01,1.503397540001222943e+01
1.306000000000000050e+01,1.531462073785107414e+01
1.308000000000000007e+01,1.452672349605065882e+01
1.309999999999999964e+01,1.626537297000364646e+01
1.312000000000000099e+01,1.486702785063019405e+01
1.314000000000000057e+01,1.470844222187885109e+01
1.316000000000000014e+01,1.313194661020717113e+01
1.317999999999999972e+01,1.523281794932691113e+01
1.320000000000000107e+01,1.568360543721291123e+01
1.322000000000000064e+01,1.395028236004902311e+01
1.324000000000000021e+01,1.305698540950764119e+01
1.325999999999999979e+01,1.244085861409020843e+01
1.328000000000000114e+01,1.265701013690289045e+01
1.330000000000000071e+01,1.476220369735673721e+01
1.332000000000000028e+01,1.127596220822380246e+01
1.333999999999999986e+01,1.146627825839649972e+01
1.335999999999999943e+01,1.146112182628769105e+01
1.338000000000000078e+01,1.005654025704434140e+01
1.340000000000000036e+01,9.070752896252360031e+00
1.341999999999999993e+01,1.024536410744323511e+01
1.343999999999999950e+01,1.005373658728277952e+01
1.346000000000000085e+01,9.648406471510238447e+00
1.348000000000000043e+01,8.835519736583716366e+00
1.350000000000000000e+01,8.646775847348681765e+00
1.351999999999999957e+01,7.749936115537250814e+00
1.354000000000000092e+01,7.646007008919344372e+00
1.356000000000000050e+01,6.445848052765916769e+00
1.358000000000000007e+01,5.812264642803193659e+00
1.359999999999999964e+01,3.784459370759838848e+00
1.362000000000000099e+01,7.352400087495746916e+00
1.364000000000000057e+01,4.079064562866041577e+00
1.366000000000000014e+01,3.908869159633775681e+00
1.367999999999999972e+01,2.373732621189608594e+00
1.370000000000000107e+01,3.317362082104633902e+00
1.372000000000000064e+01,2.580125770865998369e+00
1.374000000000000021e+01,1.196419902214703512e+00
1.375999999999999979e+01,2.538055013602011911e+00
1.378000000000000114e+01,9.605555171306069395e-01
1.380000000000000071e+01,6.501537094161657926e-01
1.382000000000000028e+01,1.207652858267677654e-01
1.383999999999999986e+01,1.463603807625325048e+00
1.385999999999999943e+01,-2.328882330991508820e-01
1.388000000000000078e+01,5.243506069598837804e-01
1.390000000000000036e+01,-1.644073849596503489e+00
1.391999999999999993e+01,2.319758187249900683e-01
1.393999999999999950e+01,-1.374977282728264028e+00
1.396000000000000085e+01,-3.139321278973170593e+00
1.398000000000000043e+01,-3.173486032378253441e+00
1.400000000000000000e+01,-3.030833066556941624e+00
1.401999999999999957e+01,-3.053339132738531969e+00
1.404000000000000092e+01,-2.535877282344806360e+00
1.406000000000000050e+01,-9.856128869948128646e-01
1.408000000000000007e+01,-2.917735698788004317e+00
1.409999999999999964e+01,-9.957899188571837090e-01
1.412000000000000099e+01,-3.243647323645865832e+00
1.414000000000000057e+01,-3.305919311521519965e+00
1.416000000000000014e+01,-8.148273375706507338e-01
1.417999999999999972e+01,-2.654588138551605692e+00
1.420000000000000107e+01,-2.705821436876220787e+00
1.422000000000000064e+01,-3.027463089351153158e+00
1.424000000000000021e+01,-3.534454730696495517e+00
1.425999999999999979e+01,-3.435366840155289481e+00
1.428000000000000114e+01,-3.298494053024759953e+00
1.430000000000000071e+01,-2.329251641472919410e+00
1.432000000000000028e+01,-2.725279590269213514e+00
1.433999999999999986e+01,-3.733171598333305141e+00
1.435999999999999943e+01,-3.815459509013417350e+00
1.438000000000000078e+01,-1.245879410704451740e+00
1.440000000000000036e+01,-1.298446230145242852e+00
1.441999999999999993e+01,-2.657919466327585134e-02
1.443999999999999950e+01,-1.701528189471053221e-01
1.446000000000000085e+01,-4.306644451413496055e-01
1.448000000000000043e+01,-3.138640720769312331e-01
1.450000000000000000e+01,-1.447689444357740385e+00
1.451999999999999957e+01,2.674228018828089803e-01
1.454000000000000092e+01,9.505348076104610522e-01
1.456000000000000050e+01,-1.060073416572872573e-01
1.458000000000000007e+01,6.590154360090810792e-02
1.459999999999999964e+01,1.285079520826650779e+00
1.462000000000000099e+01,4.344923027634665091e-01
1.464000000000000057e+01,2.377344264125055950e+00
1.466000000000000014e+01,5.125612045978982234e-01
1.467999999999999972e+01,4.066684973391416769e+00
1.470000000000000107e+01,2.465007837288700987e+00
1.472000000000000064e+01,3.491585956188588913e+00
1.474000000000000021e+01,2.963633143672252501e+00
1.475999999999999979e+01,2.424425890303757214e+00
1.478000000000000114e+01,1.928519947890127595e+00
1.480000000000000071e+01,3.924630845863528616e+00
1.482000000000000028e+01,3.183983172373489268e+00
1.483999999999999986e+01,4.230289684147086504e+00
1.485999999999999943e+01,4.781617009376759597e+00
1.488000000000000078e+01,3.355395130775300494e+00
1.490000000000000036e+01,3.900969967390647941e+00
1.491999999999999993e+01,4.408005152823859518e+00
1.493999999999999950e+01,4.934040510925109757e+00
1.496000000000000085e+01,4.504034537356432999e+00
1.498000000000000043e+01,5.447474519801810189e+00
1.500000000000000000e+01,3.792255659105017607e+00
1.501999999999999957e+01,5.762794642297190961e-01
1.504000000000000092e+01,4.679679763244887880e+00
1.506000000000000050e+01,4.851239058577810681e+00
1.508000000000000007e+01,5.814105052843471455e+00
1.509999999999999964e+01,4.214841865172138213e+00
1.512000000000000099e+01,5.046231685698914227e+00
1.514000000000000057e+01,4.701789448470859334e+00
1.516000000000000014e+01,3.643028115446893533e+00
1.517999999999999972e+01,5.385787213232334558e+00
1.520000000000000107e+01,4.605208299867119770e+00
1.522000000000000064e+01,5.385311430611708694e+00
1.524000000000000021e+01,5.552742796316258556e+00
1.525999999999999979e+01,3.850579932206437128e+00
1.528000000000000114e+01,6.673908898038503068e+00
1.530000000000000071e+01,2.568131514371916779e+00
1.532000000000000028e+01,4.732588814102594021e+00
1.533999999999999986e+01,5.195599879766172435e+00
1.535999999999999943e+01,3.130535571355225422e+00
1.538000000000000078e+01,5.074586157864945157e+00
1.540000000000000036e+01,3.051955352301727320e+00
1.541999999999999993e+01,3.485436779253163753e+00
1.543999999999999950e+01,2.783190782398483609e+00
1.546000000000000085e+01,3.268417343771046202e+00
1.548000000000000043e+01,2.294286979416192640e+00
1.550000000000000000e+01,2.683152314329232180e+00
1.551999999999999957e+01,3.038746066447875371e+00
1.554000000000000092e+01,2.146403377371017829e-01
1.556000000000000050e+01,2.202267350924168809e+00
1.558000000000000007e+01,-3.230284831694802961e-01
1.559999999999999964e+01,4.387865541976398442e-01
1.562000000000000099e+01,-1.108101831670733617e+00
1.564000000000000057e+01,-1.334337127093190078e+00
1.566000000000000014e+01,-5.438026518790197716e-01
1.567999999999999972e+01,-8.691399280573606223e-01
1.570000000000000107e+01,-4.742018115649137555e-01
1.572000000000000064e+01,8.533821586290235572e-01
1.574000000000000021e+01,-1.075132954912014771e+00
1.575999999999999979e+01,-1.200101561757122459e+00
1.578000000000000114e+01,-1.394714271547411455e+00
1.580000000000000071e+01,-1.073914128761601194e+00
1.582000000000000028e+01,-1.555925700226088448e+00
1.583999999999999986e+01,-2.093144523076039487e+00
1.586000000000000121e+01,-3.038959452202169675e+00
1.588000000000000078e+01,-3.850202504383978042e+00
1.590000000000000036e+01,-2.941699926879870919e+00
1.591999999999999993e+01,-4.146265276073783923e+00
1.593999999999999950e+01,-1.782163427449991566e+00
1.596000000000000085e+01,-3.963680240878004302e+00
1.598000000000000043e+01,-3.295944691955151384e+00
1.600000000000000000e+01,-3.575275488033994975e+00
1.601999999999999957e+01,-4.201955759555036529e+00
1.603999999999999915e+01,-2.479844340456522023e+00
1.605999999999999872e+01,-4.495594770753195135e+00
1.608000000000000185e+01,-2.104040147885195999e+00
1.610000000000000142e+01,-2.661441954796556431e+00
1.612000000000000099e+01,-3.161741652952079651e+00
1.614000000000000057e+01,-2.758131687439478785e+00
1.616000000000000014e+01,-3.220983584199484717e+00
1.617999999999999972e+01,-3.120539460423803035e+00
1.619999999999999929e+01,-2.494059592115855040e+00
1.621999999999999886e+01,-2.300472503363005572e+00
1.624000000000000199e+01,-1.552322387652364188e+00
1.626000000000000156e+01,-1.756531231614355093e+00
1.628000000000000114e+01,-3.068601571899160163e+00
1.630000000000000071e+01,-1.084908215024200873e+00
1.632000000000000028e+01,-8.024729613082861590e-01
1.633999999999999986e+01,-1.358709854755834279e+00
1.635999999999999943e+01,-2.085577421148696153e+00
1.637999999999999901e+01,-6.646057391225936861e-01
1.639999999999999858e+01,-1.361603233188746653e+00
1.642000000000000171e+01,-2.121408322332670515e+00
1.644000000000000128e+01,6.683151262722299979e-01
1.646000000000000085e+01,-1.016308371600192384e+00
1.648000000000000043e+01,2.242673341411978438e-01
1.650000000000000000e+01,-1.224800636060234371e+00
1.651999999999999957e+01,-1.676221702595592333e+00
1.653999999999999915e+01,-6.302621765524052400e-02
1.655999999999999872e+01,-1.831211923879678682e-01
1.658000000000000185e+01,1.689483049933789838e+00
1.660000000000000142e+01,1.891478614263790492e+00
1.662000000000000099e+01,5.826263792980694856e-01
1.664000000000000057e+01,1.954618930662507248e+00
1.666000000000000014e+01,2.261232153768161890e+00
1.667999999999999972e+01,3.156540409564176475e+00
1.669999999999999929e+01,3.593483287438087537e+00
1.671999999999999886e+01,3.468383139690702777e+00
1.674000000000000199e+01,5.079215435951889290e+00
1.676000000000000156e+01,3.065674298250689933e+00
1.678000000000000114e+01,1.940204111585059676e+00
1.680000000000000071e+01,3.242638266975875538e+00
1.682000000000000028e+01,3.778689215685400171e+00
1.683999999999999986e+01,3.980650005149768411e+00
1.685999999999999943e+01,4.027609595639427553e+00
1.687999999999999901e+01,4.713443256388536007e+00
1.689999999999999858e+01,2.998052106485847190e+00
1.692000000000000171e+01,4.459753502202870479e+00
1.694000000000000128e+01,4.689196329579322864e+00
1.696000000000000085e+01,4.376450526717619915e+00
1.698000000000000043e+01,4.782909470197601820e+00
1.700000000000000000e+01,1.399249983363408667e+00
1.701999999999999957e+01,4.344412444082226266e+00
1.703999999999999915e+01,4.496340268848182831e+00
1.705999999999999872e+01,4.801608750284208860e+00
1.708000000000000185e+01,2.436444057568991184e+00
1.710000000000000142e+01,8.582618588292958428e-01
1.712000000000000099e+01,2.470817670036317804e+00
1.714000000000000057e+01,1.975026988883856305e+00
1.716000000000000014e+01,3.057883778030960897e+00
1.717999999999999972e+01,3.369859265364879786e+00
1.719999999999999929e+01,1.473392499897401287e+00
1.721999999999999886e+01,2.027682648223279038e-01
1.724000000000000199e+01,3.558983400072319725e+00
1.726000000000000156e+01,2.278796369674263911e+00
1.728000000000000114e+01,1.044447982151362808e+00
1.730000000000000071e+01,1.146033340896235098e+00
1.732000000000000028e+01,-2.339229767723073561e+00
1.733999999999999986e+01,-1.279178296571292339e+00
1.735999999999999943e+01,4.315250312648475361e-01
1.737999999999999901e+01,-3.912809471567925135e-01
1.740000000000000213e+01,-1.011326226174440901e+00
1.742000000000000171e+01,-2.713498127050425701e+00
1.744000000000000128e+01,-3.421521296747427332e+00
1.746000000000000085e+01,-2.100476117104742801e+00
1.748000000000000043e+01,-3.822787943591821502e+00
1.750000000000000000e+01,-3.171371742586313047e+00
1.751999999999999957e+01,-4.722573057984800649e+00
1.753999999999999915e+01,-5.667500035395045543e+00
1.755999999999999872e+01,-4.516012773297983784e+00
1.758000000000000185e+01,-6.676537258909493566e+00
1.760000000000000142e+01,-7.074517631891133362e+00
1.762000000000000099e+01,-6.513781270573194782e+00
1.764000000000000057e+01,-7.502829060773391845e+00
1.766000000000000014e+01,-8.566829606432323274e+00
1.767999999999999972e+01,-7.664073416945454298e+00
1.769999999999999929e+01,-7.434923080896169267e+00
1.771999999999999886e+01,-9.158260360382969978e+00
1.774000000000000199e+01,-9.692036338524072647e+00
1.776000000000000156e+01,-9.715533374392524735e+00
1.778000000000000114e+01,-8.059207022410483034e+00
1.780000000000000071e+01,-9.127732070042416268e+00
1.782000000000000028e+01,-1.044904106426894330e+01
1.783999999999999986e+01,-8.838907624387791984e+00
1.785999999999999943e+01,-1.294645284295050480e+01
1.787999999999999901e+01,-9.833131412058405019e+00
1.790000000000000213e+01,-1.047826909663465855e+01
1.792000000000000171e+01,-1.273165201164133364e+01
1.794000000000000128e+01,-1.061533941763648059e+01
1.796000000000000085e+01,-1.165073894847423652e+01
1.798000000000000043e+01,-1.131216863715492593e+01
1.800000000000000000e+01,-1.160142631743440234e+01
1.801999999999999957e+01,-1.156225304855288627e+01
1.803999999999999915e+01,-9.368156222990629445e+00
1.805999999999999872e+01,-1.290583548069175102e+01
1.808000000000000185e+01,-1.067095434138516907e+01
1.810000000000000142e+01,-1.182715382996819287e+01
1.812000000000000099e+01,-1.105198732580071308e+01
1.814000000000000057e+01,-1.305820748182830826e+01
1.816000000000000014e+01,-1.321906609948655031e+01
1.817999999999999972e+01,-1.299077495105344759e+01
1.819999999999999929e+01,-1.107607024526998174e+01
1.821999999999999886e+01,-1.008701813682642445e+01
1.824000000000000199e+01,-1.104809527288969484e+01
1.826000000000000156e+01,-1.111710965488999570e+01
1.828000000000000114e+01,-9.972869098775937857e+00
1.830000000000000071e+01,-1.165640041051278075e+01
1.832000000000000028e+01,-1.093553782126564400e+01
1.833999999999999986e+01,-7.983467242706157485e+00
1.835999999999999943e+01,-7.390767788608452626e+00
1.837999999999999901e+01,-7.194363663113501062e+00
1.840000000000000213e+01,-8.168705664556721757e+00
1.842000000000000171e+01,-6.556279054390528493e+00
1.844000000000000128e+01,-6.036362750208489558e+00
1.846000000000000085e+01,-4.806739665821480934e+00
1.848000000000000043e+01,-4.719422441143882097e+00
1.850000000000000000e+01,-6.244595034711679205e+00
1.851999999999999957e+01,-4.094901659772202329e+00
1.853999999999999915e+01,-5.414035629228319380e+00
1.855999999999999872e+01,-2.124783631485279045e+00
1.858000000000000185e+01,-1.928950245700376875e+00
1.860000000000000142e+01,-4.238614119134012093e-01
1.862000000000000099e+01,4.291166381060669277e-01
1.864000000000000057e+01,-7.049841413353360453e-01
1.866000000000000014e+01,1.571687930296576718e+00
1.867999999999999972e+01,2.591974338260158994e-01
1.869999999999999929e+01,2.611263663004398161e+00
1.871999999999999886e+01,4.493353234874264857e+00
1.874000000000000199e+01,3.716001828048522082e+00
1.876000000000000156e+01,3.837757396172836621e+00
1.878000000000000114e+01,5.610153582323118115e+00
1.880000000000000071e+01,4.546021887604236866e+00
1.882000000000000028e+01,5.237720081108188985e+00
1.883999999999999986e+01,5.618472750806052574e+00
1.885999999999999943e+01,6.805064727471463293e+00
1.887999999999999901e+01,9.553468915530263672e+00
1.890000000000000213e+01,8.054222452968062385e+00
1.892000000000000171e+01,8.187136683431969431e+00
1.894000000000000128e+01,7.790142199857065464e+00
1.896000000000000085e+01,1.053780300609140319e+01
1.898000000000000043e+01,1.239813824649743701e+01
1.900000000000000000e+01,1.095352999186066079e+01
1.901999999999999957e+01,1.318201753816842903e+01
1.903999999999999915e+01,1.188984263179024126e+01
1.905999999999999872e+01,1.192813185889458794e+01
1.908000000000000185e+01,1.162622824196220428e+01
1.910000000000000142e+01,1.246283121459487475e+01
1.912000000000000099e+01,1.483499823048887833e+01
1.914000000000000057e+01,1.476511310922872688e+01
1.916000000000000014e+01,1.347367074659356767e+01
1.917999999999999972e+01,1.514727137920150213e+01
1.919999999999999929e+01,1.498475085478641056e+01
1.921999999999999886e+01,1.397144516637206024e+01
1.924000000000000199e+01,1.497703131982623148e+01
1.926000000000000156e+01,1.372612583253720508e+01
1.928000000000000114e+01,1.356763607880898093e+01
1.930000000000000071e+01,1.427017812241754413e+01
1.932000000000000028e+01,1.586664486155905252e+01
1.933999999999999986e+01,1.739244954020557188e+01
1.935999999999999943e+01,1.478008081285394404e+01
1.937999999999999901e+01,1.434318378080238077e+01
1.940000000000000213e+01,1.624365543133531631e+01
1.942000000000000171e+01,1.250232737885895062e+01
1.944000000000000128e+01,1.681761228006256204e+01
1.946000000000000085e+01,1.521929716079308825e+01
1.948000000000000043e+01,1.468191568534176206e+01
1.950000000000000000e+01,1.382116006240739559e+01
1.951999999999999957e+01,1.434300928975685707e+01
1.953999999999999915e+01,1.292359717276001518e+01
1.955999999999999872e+01,1.314292410421737678e+01
1.958000000000000185e+01,1.368564348840117795e+01
1.960000000000000142e+01,1.267193151301632525e+01
1.962000000000000099e+01,1.210367093449990783e+01
1.964000000000000057e+01,1.078228671666348504e+01
1.966000000000000014e+01,1.153761689550226066e+01
1.967999999999999972e+01,1.169710010225498920e+01
1.969999999999999929e+01,1.275238822974510455e+01
1.971999999999999886e+01,7.832972925441170631e+00
1.974000000000000199e+01,7.974901527010299418e+00
1.976000000000000156e+01,1.056570876458444985e+01
1.978000000000000114e+01,8.244367686483329294e+00
1.980000000000000071e+01,7.085328321323763667e+00
1.982000000000000028e+01,9.215408248160526838e+00
1.983999999999999986e+01,7.896074379317585823e+00
1.985999999999999943e+01,6.790873501512378674e+00
1.987999999999999901e+01,5.010924580616622492e+00
1.990000000000000213e+01,5.066146205910842859e+00
1.992000000000000171e+01,3.627850188113796559e+00
1.994000000000000128e+01,5.197982444652556211e+00
1.996000000000000085e+01,2.891121439703711271e+00
1.998000000000000043e+01,3.501459350026923101e+00
2.000000000000000000e+01,2.881805679782847296e+00
