1.162000000000000099e+01,5.284775573685092098e-01
1.164000000000000057e+01,2.307639312304443635e+00
1.166000000000000014e+01,-3.821735031906370317e-01
1.167999999999999972e+01,1.920819905343627898e+00
1.170000000000000107e+01,4.091530683312992744e-01
1.172000000000000064e+01,-1.352249632866992624e+00
1.174000000000000021e+01,3.528394285895811944e+00
1.175999999999999979e+01,1.954394768477976996e+00
1.177999999999999936e+01,7.713986104141542510e-01
1.180000000000000071e+01,4.575052273266536629e-01
1.182000000000000028e+01,2.261471692751056750e+00
1.183999999999999986e+01,1.278325164105178269e+00
1.185999999999999943e+01,6.660912638571128142e-01
1.188000000000000078e+01,3.759781169821075242e+00
1.190000000000000036e+01,1.573675683173714646e+00
1.191999999999999993e+01,3.283371228546488663e+00
1.193999999999999950e+01,1.838576142903285859e+00
1.196000000000000085e+01,2.486100969212873490e+00
1.198000000000000043e+01,2.793208078595736499e+00
1.200000000000000000e+01,3.849467775569557659e+00
1.201999999999999957e+01,2.035177030544184085e+00
1.204000000000000092e+01,3.237538116640591213e+00
1.206000000000000050e+01,4.626794670168702162e+00
1.208000000000000007e+01,5.000640667216176283e+00
1.209999999999999964e+01,5.850276364323701905e+00
1.212000000000000099e+01,6.842183146111651126e+00
1.214000000000000057e+01,6.690603160732058186e+00
1.216000000000000014e+01,8.166370259382619068e+00
1.217999999999999972e+01,8.229427608100838398e+00
1.220000000000000107e+01,6.451161015077051530e+00
1.222000000000000064e+01,9.705688679277866271e+00
1.224000000000000021e+01,1.017219623765558545e+01
1.225999999999999979e+01,1.073320528083373304e+01
1.228000000000000114e+01,1.153129555517553584e+01
1.230000000000000071e+01,1.171010461811136061e+01
1.232000000000000028e+01,1.364150230095395422e+01
1.233999999999999986e+01,1.625253771594604757e+01
1.235999999999999943e+01,1.365325064634738261e+01
1.238000000000000078e+01,1.497848748524944362e+01
1.240000000000000036e+01,1.425021953042217504e+01
1.241999999999999993e+01,1.527990205077506580e+01
1.243999999999999950e+01,1.755405827765394022e+01
1.246000000000000085e+01,1.656740015889909756e+01
1.248000000000000043e+01,1.698523341859013414e+01
1.250000000000000000e+01,1.901493459486456317e+01
1.251999999999999957e+01,2.029591671388693541e+01
1.254000000000000092e+01,2.043989951761622947e+01
1.256000000000000050e+01,2.181718718528749434e+01
1.258000000000000007e+01,2.228860611940133296e+01
1.259999999999999964e+01,2.221634337436009687e+01
1.262000000000000099e+01,2.279693406379198350e+01
1.264000000000000057e+01,2.429988498742122971e+01
1.266000000000000014e+01,2.511971099548909692e+01
1.267999999999999972e+01,2.706161538074026751e+01
1.270000000000000107e+01,2.554367954360800397e+01
1.272000000000000064e+01,2.524187367269052729e+01
1.274000000000000021e+01,2.724600148553473034e+01
1.275999999999999979e+01,2.821862883106128805e+01
1.278000000000000114e+01,2.611463587602566250e+01
1.280000000000000071e+01,2.675612338395618295e+01
1.282000000000000028e+01,2.823473013032831958e+01
1.283999999999999986e+01,2.874920389446060653e+01
1.285999999999999943e+01,2.869797102483209983e+01
1.288000000000000078e+01,2.847477001098137350e+01
1.290000000000000036e+01,3.100286239926770193e+01
1.291999999999999993e+01,2.932396098568220211e+01
1.293999999999999950e+01,3.073278549007836347e+01
1.296000000000000085e+01,3.269336313218204282e+01
1.298000000000000043e+01,3.049059986822126689e+01
1.300000000000000000e+01,3.088984079905103286e+01
1.301999999999999957e+01,2.907804511938373793e+01
1.304000000000000092e+01,2.954429457126633096e+01
1.306000000000000050e+01,2.898291181403353534e+01
1.308000000000000007e+01,3.022191379932210964e+01
1.309999999999999964e+01,2.753634916431645507e+01
1.312000000000000099e+01,2.875745747604361569e+01
1.314000000000000057e+01,2.934226185782662100e+01
1.316000000000000014e+01,3.049299524810770734e+01
1.317999999999999972e+01,2.923536177961574722e+01
1.320000000000000107e+01,2.890213031927192233e+01
1.322000000000000064e+01,2.961719037287958756e+01
1.324000000000000021e+01,2.882979822051315821e+01
1.325999999999999979e+01,2.839942430989809097e+01
1.328000000000000114e+01,2.962544079133858688e+01
1.330000000000000071e+01,2.722386569403071732e+01
1.332000000000000028e+01,2.638091588592549996e+01
1.333999999999999986e+01,2.628927926342006671e+01
1.335999999999999943e+01,2.664198491252066603e+01
1.338000000000000078e+01,2.574934697068287193e+01
1.340000000000000036e+01,2.718609468257262307e+01
1.341999999999999993e+01,2.633432059573910777e+01
1.343999999999999950e+01,2.330512541714983854e+01
1.346000000000000085e+01,2.462094272717826371e+01
1.348000000000000043e+01,2.511957260680757287e+01
1.350000000000000000e+01,2.336652065319892557e+01
1.351999999999999957e+01,2.348456547282608398e+01
1.354000000000000092e+01,2.266081828880183835e+01
1.356000000000000050e+01,2.226663170175367767e+01
1.358000000000000007e+01,2.207308414328301538e+01
1.359999999999999964e+01,2.304559366726271463e+01
1.362000000000000099e+01,2.087072910308101115e+01
1.364000000000000057e+01,2.129888985363619724e+01
1.366000000000000014e+01,1.812549954928577733e+01
1.367999999999999972e+01,1.955827621896331081e+01
1.370000000000000107e+01,1.997596929022035894e+01
1.372000000000000064e+01,1.702073803495140325e+01
1.374000000000000021e+01,1.760204184369619895e+01
1.375999999999999979e+01,1.839290719595979340e+01
1.378000000000000114e+01,1.571028321474900125e+01
1.380000000000000071e+01,1.577820050682422881e+01
1.382000000000000028e+01,1.619559327144606087e+01
1.383999999999999986e+01,1.650752193791150191e+01
1.385999999999999943e+01,1.577714669906979772e+01
1.388000000000000078e+01,1.519605811415110175e+01
1.390000000000000036e+01,1.396171641328249002e+01
1.391999999999999993e+01,1.460007613870499910e+01
1.393999999999999950e+01,1.422123463752063977e+01
1.396000000000000085e+01,1.419527699544901012e+01
1.398000000000000043e+01,1.402498442393360456e+01
1.400000000000000000e+01,1.373756077704454448e+01
1.401999999999999957e+01,1.533268606118471311e+01
1.404000000000000092e+01,1.585461525788567272e+01
1.406000000000000050e+01,1.396655272018590210e+01
1.408000000000000007e+01,1.275132326433959307e+01
1.409999999999999964e+01,1.344781196635049625e+01
1.412000000000000099e+01,1.371013673677374811e+01
1.414000000000000057e+01,1.506970332520379330e+01
1.416000000000000014e+01,1.320555666718765409e+01
1.417999999999999972e+01,1.254169848757135419e+01
1.420000000000000107e+01,1.230863065465648987e+01
1.422000000000000064e+01,1.301603771995463710e+01
1.424000000000000021e+01,1.198005819907539760e+01
1.425999999999999979e+01,1.222503097149095019e+01
1.428000000000000114e+01,1.300968470887508133e+01
1.430000000000000071e+01,1.318089654363443408e+01
1.432000000000000028e+01,1.443813734923569214e+01
1.433999999999999986e+01,1.353579726622013268e+01
1.435999999999999943e+01,1.473270861013273603e+01
1.438000000000000078e+01,1.420619879381084694e+01
1.440000000000000036e+01,1.497680441602659052e+01
1.441999999999999993e+01,1.485554888172929466e+01
1.443999999999999950e+01,1.579470717917125810e+01
1.446000000000000085e+01,1.542711883426463437e+01
1.448000000000000043e+01,1.523181089165711022e+01
1.450000000000000000e+01,1.496631580221483659e+01
1.451999999999999957e+01,1.664481768660466798e+01
1.454000000000000092e+01,1.549740387003287623e+01
1.456000000000000050e+01,1.813956940239690852e+01
1.458000000000000007e+01,1.586838021168448520e+01
1.459999999999999964e+01,1.705043398405165789e+01
1.462000000000000099e+01,1.788620312857041839e+01
1.464000000000000057e+01,1.817197487693662339e+01
1.466000000000000014e+01,1.978997810459311069e+01
1.467999999999999972e+01,1.730791609428082722e+01
1.470000000000000107e+01,1.883889393115036270e+01
1.472000000000000064e+01,1.958968783631488364e+01
1.474000000000000021e+01,1.912250094792334210e+01
1.475999999999999979e+01,1.976362412481150699e+01
1.478000000000000114e+01,2.072754418123211551e+01
1.480000000000000071e+01,2.220510850304111727e+01
1.482000000000000028e+01,2.079117620260063504e+01
1.483999999999999986e+01,1.933220852107211840e+01
1.485999999999999943e+01,2.031618035420211044e+01
1.488000000000000078e+01,2.070660556398679830e+01
1.490000000000000036e+01,2.071482904947919224e+01
1.491999999999999993e+01,2.125428295479916230e+01
1.493999999999999950e+01,2.201655307024643093e+01
1.496000000000000085e+01,2.324131935841790408e+01
1.498000000000000043e+01,2.234951059657924688e+01
1.500000000000000000e+01,2.097863574658188313e+01
1.501999999999999957e+01,2.273694339075686699e+01
1.504000000000000092e+01,2.166863020829271491e+01
1.506000000000000050e+01,2.152611260277446803e+01
1.508000000000000007e+01,2.212465264151272493e+01
1.509999999999999964e+01,2.171728172845012494e+01
1.512000000000000099e+01,2.217678669977900796e+01
1.514000000000000057e+01,2.215328924890794582e+01
1.516000000000000014e+01,2.407066405567015721e+01
1.517999999999999972e+01,2.090358295938792565e+01
1.520000000000000107e+01,2.231269640759339623e+01
1.522000000000000064e+01,2.173412425292346128e+01
1.524000000000000021e+01,2.302594398118034391e+01
1.525999999999999979e+01,2.139015300506295247e+01
1.528000000000000114e+01,2.094590359048163819e+01
1.530000000000000071e+01,2.206525910647002675e+01
1.532000000000000028e+01,2.142059515578637985e+01
1.533999999999999986e+01,1.963182580167572411e+01
1.535999999999999943e+01,2.040895255811240006e+01
1.538000000000000078e+01,1.936971549715671159e+01
1.540000000000000036e+01,2.239216869948235455e+01
1.541999999999999993e+01,1.836294448058028905e+01
1.543999999999999950e+01,1.851485341280737273e+01
1.546000000000000085e+01,2.086579412263380817e+01
1.548000000000000043e+01,1.748360757765295403e+01
1.550000000000000000e+01,1.813077143617986309e+01
1.551999999999999957e+01,1.872740369962030726e+01
1.554000000000000092e+01,1.858475448594247226e+01
1.556000000000000050e+01,1.989626729057899723e+01
1.558000000000000007e+01,1.822542237462968373e+01
1.559999999999999964e+01,1.843503943063642936e+01
1.562000000000000099e+01,1.677750723753601747e+01
1.564000000000000057e+01,1.913169903244742898e+01
1.566000000000000014e+01,1.756689566169757200e+01
1.567999999999999972e+01,1.688684857601473865e+01
1.570000000000000107e+01,1.744122665422043283e+01
1.572000000000000064e+01,1.707981078791444673e+01
1.574000000000000021e+01,1.733229362884879521e+01
1.575999999999999979e+01,1.720726565766009486e+01
1.578000000000000114e+01,1.678577288416123636e+01
1.580000000000000071e+01,1.508477612973039683e+01
1.582000000000000028e+01,1.605646629406870218e+01
1.583999999999999986e+01,1.540323444576186951e+01
1.586000000000000121e+01,1.654535143269603026e+01
1.588000000000000078e+01,1.498906070409574554e+01
1.590000000000000036e+01,1.608955330431051678e+01
1.591999999999999993e+01,1.476856129604797552e+01
1.593999999999999950e+01,1.598751428417421039e+01
1.596000000000000085e+01,1.459873077493172921e+01
1.598000000000000043e+01,1.548221358933796488e+01
1.600000000000000000e+01,1.310245326022229051e+01
1.601999999999999957e+01,1.545043833048028858e+01
1.603999999999999915e+01,1.326026667118526348e+01
1.605999999999999872e+01,1.437619718569706428e+01
1.608000000000000185e+01,1.528274249985908995e+01
1.610000000000000142e+01,1.258222116885334785e+01
1.612000000000000099e+01,1.597999207037532265e+01
1.614000000000000057e+01,1.624216765765303805e+01
1.616000000000000014e+01,1.512235783777447296e+01
1.617999999999999972e+01,1.602673566462318178e+01
1.619999999999999929e+01,1.599421742669233559e+01
1.621999999999999886e+01,1.611216852076217521e+01
1.624000000000000199e+01,1.563669014849743810e+01
1.626000000000000156e+01,1.541609780249059014e+01
1.628000000000000114e+01,1.571708372612425286e+01
1.630000000000000071e+01,1.566858757652843259e+01
1.632000000000000028e+01,1.574879815077327372e+01
1.633999999999999986e+01,1.813719118283878018e+01
1.635999999999999943e+01,1.736920899019901299e+01
1.637999999999999901e+01,1.634532812108746569e+01
1.639999999999999858e+01,1.899776785145125402e+01
1.642000000000000171e+01,1.954787034102042043e+01
1.644000000000000128e+01,1.776806620879391474e+01
1.646000000000000085e+01,1.806847088428092363e+01
1.648000000000000043e+01,1.765293410856124723e+01
1.650000000000000000e+01,1.797811825954970288e+01
1.651999999999999957e+01,1.892542041584002277e+01
1.653999999999999915e+01,2.064644871744664201e+01
1.655999999999999872e+01,2.144611233937767381e+01
1.658000000000000185e+01,1.910150163427815784e+01
1.660000000000000142e+01,1.853265819770327383e+01
1.662000000000000099e+01,2.021427016970839929e+01
1.664000000000000057e+01,2.041810755869458660e+01
1.666000000000000014e+01,2.140308514600122791e+01
1.667999999999999972e+01,2.029446737728806482e+01
1.669999999999999929e+01,2.084651246483824494e+01
1.671999999999999886e+01,2.179289599930659449e+01
1.674000000000000199e+01,2.281600382247701120e+01
1.676000000000000156e+01,2.314440814907197108e+01
1.678000000000000114e+01,2.098801245654753345e+01
1.680000000000000071e+01,2.510105088020198139e+01
1.682000000000000028e+01,2.357723603571745485e+01
1.683999999999999986e+01,2.342335040183073147e+01
1.685999999999999943e+01,2.281624055399950279e+01
1.687999999999999901e+01,2.365174248294441028e+01
1.689999999999999858e+01,2.212355448319320317e+01
1.692000000000000171e+01,2.446502243479872618e+01
1.694000000000000128e+01,2.391458624174683223e+01
1.696000000000000085e+01,2.485127792683854153e+01
1.698000000000000043e+01,2.467476796731910582e+01
1.700000000000000000e+01,2.136453122923558112e+01
1.701999999999999957e+01,2.264919095603019983e+01
1.703999999999999915e+01,2.353528042190621861e+01
1.705999999999999872e+01,2.284471684730250018e+01
1.708000000000000185e+01,2.145929725617230233e+01
1.710000000000000142e+01,2.273748890521077115e+01
1.712000000000000099e+01,2.082692112006445839e+01
1.714000000000000057e+01,2.225045832624926945e+01
1.716000000000000014e+01,2.192579725566480064e+01
1.717999999999999972e+01,2.090823650552917101e+01
1.719999999999999929e+01,1.947981952224661484e+01
1.721999999999999886e+01,2.125339689207551785e+01
1.724000000000000199e+01,2.118368017189429509e+01
1.726000000000000156e+01,2.048630642922125489e+01
1.728000000000000114e+01,2.135938884477391042e+01
1.730000000000000071e+01,2.034842544185253743e+01
1.732000000000000028e+01,2.310152494261952683e+01
1.733999999999999986e+01,1.812522250482233943e+01
1.735999999999999943e+01,1.802038599657409179e+01
1.737999999999999901e+01,1.832205133649094364e+01
1.740000000000000213e+01,1.836939457408593768e+01
1.742000000000000171e+01,1.712200642383354676e+01
1.744000000000000128e+01,1.644820547678984113e+01
1.746000000000000085e+01,1.605497178892092336e+01
1.748000000000000043e+01,1.753998273159866628e+01
1.750000000000000000e+01,1.397156511266326895e+01
1.751999999999999957e+01,1.615212533782309023e+01
1.753999999999999915e+01,1.474574045481749351e+01
1.755999999999999872e+01,1.430760841768339908e+01
1.758000000000000185e+01,1.361453427752114287e+01
1.760000000000000142e+01,1.339990967048357007e+01
1.762000000000000099e+01,1.412953088686263925e+01
1.764000000000000057e+01,1.403496365755852615e+01
1.766000000000000014e+01,1.176984783917877131e+01
1.767999999999999972e+01,1.287773238452220603e+01
1.769999999999999929e+01,1.144180789369185725e+01
1.771999999999999886e+01,1.111374016148776889e+01
1.774000000000000199e+01,1.133404667510192532e+01
1.776000000000000156e+01,9.980143035006600272e+00
1.778000000000000114e+01,1.027440843545559801e+01
1.780000000000000071e+01,1.103399152304688435e+01
1.782000000000000028e+01,1.043372702882897229e+01
1.783999999999999986e+01,7.012561073785245291e+00
1.785999999999999943e+01,9.148004314463678455e+00
1.787999999999999901e+01,7.531585583902711711e+00
1.790000000000000213e+01,8.213213528487797177e+00
1.792000000000000171e+01,6.938225563490964198e+00
1.794000000000000128e+01,6.845186193395291774e+00
1.796000000000000085e+01,7.140324829284526942e+00
1.798000000000000043e+01,7.438112239830444672e+00
1.800000000000000000e+01,7.914171441781899574e+00
1.801999999999999957e+01,7.534268229023082242e+00
1.803999999999999915e+01,5.748198737610036524e+00
1.805999999999999872e+01,7.394311268076981136e+00
1.808000000000000185e+01,9.639501889477319452e+00
1.810000000000000142e+01,6.519862387570782403e+00
1.812000000000000099e+01,6.402753367336311285e+00
1.814000000000000057e+01,8.535599068911752241e+00
1.816000000000000014e+01,9.635365353631478058e+00
1.817999999999999972e+01,8.257855077261625709e+00
1.819999999999999929e+01,9.453452938843113884e+00
1.821999999999999886e+01,9.307006043298910569e+00
1.824000000000000199e+01,1.071853387000554569e+01
1.826000000000000156e+01,1.092736461238268575e+01
1.828000000000000114e+01,1.035547674555550124e+01
1.830000000000000071e+01,1.142478339697180445e+01
1.832000000000000028e+01,1.132287837005319808e+01
1.833999999999999986e+01,1.260367933548035246e+01
1.835999999999999943e+01,1.213266509928594594e+01
1.837999999999999901e+01,1.240593746234201511e+01
1.840000000000000213e+01,1.271810246801152999e+01
1.842000000000000171e+01,1.319987125246374227e+01
1.844000000000000128e+01,1.374889592805571503e+01
1.846000000000000085e+01,1.560829378952913160e+01
1.848000000000000043e+01,1.490341376028866982e+01
1.850000000000000000e+01,1.530134969596361039e+01
1.851999999999999957e+01,1.414178380264026202e+01
1.853999999999999915e+01,1.769087557166516689e+01
1.855999999999999872e+01,1.608309217056890006e+01
1.858000000000000185e+01,1.963757796972927139e+01
1.860000000000000142e+01,1.798885754212245658e+01
1.862000000000000099e+01,1.961999721710459710e+01
1.864000000000000057e+01,2.016792087673627876e+01
1.866000000000000014e+01,2.019078119015642514e+01
1.867999999999999972e+01,2.165078923458598936e+01
1.869999999999999929e+01,2.207994668275134487e+01
1.871999999999999886e+01,2.350065762546403292e+01
1.874000000000000199e+01,2.416215556298700662e+01
1.876000000000000156e+01,2.499077264049628511e+01
1.878000000000000114e+01,2.545671621837485787e+01
1.880000000000000071e+01,2.648783784620708204e+01
1.882000000000000028e+01,2.773200935033625214e+01
1.883999999999999986e+01,2.825344485367310909e+01
1.885999999999999943e+01,2.858534307538483077e+01
1.887999999999999901e+01,2.792284478326965313e+01
1.890000000000000213e+01,2.956149836107252327e+01
1.892000000000000171e+01,3.001871435169828572e+01
1.894000000000000128e+01,3.268342125323506053e+01
1.896000000000000085e+01,3.089860638725430775e+01
1.898000000000000043e+01,3.152689229689798722e+01
1.900000000000000000e+01,3.136240175848635658e+01
1.901999999999999957e+01,3.476109047717055489e+01
1.903999999999999915e+01,3.351191096968626937e+01
1.905999999999999872e+01,3.310476869986323578e+01
1.908000000000000185e+01,3.410564295864515572e+01
1.910000000000000142e+01,3.534055979575984452e+01
1.912000000000000099e+01,3.609516648994424770e+01
1.914000000000000057e+01,3.298251691924045303e+01
1.916000000000000014e+01,3.418662096122257310e+01
1.917999999999999972e+01,3.553907733651322332e+01
1.919999999999999929e+01,3.441540939432682933e+01
1.921999999999999886e+01,3.667731322903487978e+01
1.924000000000000199e+01,3.607121357198861489e+01
1.926000000000000156e+01,3.719181199768785007e+01
1.928000000000000114e+01,3.772747309581345831e+01
1.930000000000000071e+01,3.483127931639470631e+01
1.932000000000000028e+01,3.529114523051573826e+01
1.933999999999999986e+01,3.559622710376945065e+01
1.935999999999999943e+01,3.684592212910716569e+01
1.937999999999999901e+01,3.567965589637663015e+01
1.940000000000000213e+01,3.492761475410468108e+01
1.942000000000000171e+01,3.702575389997446109e+01
1.944000000000000128e+01,3.562337320990128831e+01
1.946000000000000085e+01,3.340142564531033287e+01
1.948000000000000043e+01,3.484822355341643885e+01
1.950000000000000000e+01,3.532950878912832593e+01
1.951999999999999957e+01,3.732644707175298748e+01
1.953999999999999915e+01,3.617699361347628439e+01
1.955999999999999872e+01,3.594979614762891629e+01
1.958000000000000185e+01,3.562844232641671738e+01
1.960000000000000142e+01,3.342107878498222107e+01
1.962000000000000099e+01,3.495989616842496872e+01
1.964000000000000057e+01,3.433139928836864385e+01
1.966000000000000014e+01,3.258060348246853266e+01
1.967999999999999972e+01,3.254980302264585390e+01
1.969999999999999929e+01,2.961716316234093682e+01
1.971999999999999886e+01,3.276151847801833128e+01
1.974000000000000199e+01,3.145550569568913346e+01
1.976000000000000156e+01,3.040108711534523067e+01
1.978000000000000114e+01,2.984171915560725807e+01
1.980000000000000071e+01,2.815862978265720074e+01
1.982000000000000028e+01,2.961612105870753453e+01
1.983999999999999986e+01,2.786521359365943340e+01
1.985999999999999943e+01,2.767404065450668327e+01
1.987999999999999901e+01,2.756991648815426288e+01
1.990000000000000213e+01,2.645910665368009518e+01
1.992000000000000171e+01,2.606086586276664363e+01
1.994000000000000128e+01,2.578584819753597301e+01
1.996000000000000085e+01,2.541426398688428279e+01
1.998000000000000043e+01,2.478257431691598356e+01
2.000000000000000000e+01,2.445628961893401865e+01
