1.166000000000000014e+01,2.911229828403755349e+01
1.167999999999999972e+01,2.894830953132870022e+01
1.170000000000000107e+01,2.998172549319870583e+01
1.172000000000000064e+01,2.846096929967270128e+01
1.174000000000000021e+01,2.762676753073109026e+01
1.175999999999999979e+01,2.878193395019864553e+01
1.177999999999999936e+01,2.993505269759632270e+01
1.180000000000000071e+01,2.861320214456714339e+01
1.182000000000000028e+01,2.837199998519686517e+01
1.183999999999999986e+01,2.893601106055120553e+01
1.185999999999999943e+01,2.805329246249606356e+01
1.188000000000000078e+01,3.051472460238585427e+01
1.190000000000000036e+01,2.972148638343961125e+01
1.191999999999999993e+01,3.012079984062735605e+01
1.193999999999999950e+01,3.054116190507788886e+01
1.196000000000000085e+01,3.281496885657625739e+01
1.198000000000000043e+01,3.097000239831750434e+01
1.200000000000000000e+01,3.252914435972255092e+01
1.201999999999999957e+01,3.551126848462467223e+01
1.204000000000000092e+01,3.265271854131911766e+01
1.206000000000000050e+01,3.380994736886553653e+01
1.208000000000000007e+01,3.507907465277759229e+01
1.209999999999999964e+01,3.519476108329190822e+01
1.212000000000000099e+01,3.423849204056249107e+01
1.214000000000000057e+01,3.569944513501753391e+01
1.216000000000000014e+01,3.677808905535070494e+01
1.217999999999999972e+01,3.669006648171781393e+01
1.220000000000000107e+01,3.730918325562036131e+01
1.222000000000000064e+01,3.776645447726360771e+01
1.224000000000000021e+01,3.901690786646719999e+01
1.225999999999999979e+01,3.899161834513113689e+01
1.228000000000000114e+01,4.183608993039720758e+01
1.230000000000000071e+01,4.177879411601380610e+01
1.232000000000000028e+01,4.280645489148185590e+01
1.233999999999999986e+01,4.382388290325216218e+01
1.235999999999999943e+01,4.509368165182627308e+01
1.238000000000000078e+01,4.578904657208666862e+01
1.240000000000000036e+01,4.561891440507042716e+01
1.241999999999999993e+01,4.744150594011658484e+01
1.243999999999999950e+01,4.841933255540721603e+01
1.246000000000000085e+01,4.879240273079660284e+01
1.248000000000000043e+01,5.101876346568966625e+01
1.250000000000000000e+01,5.182342480660383188e+01
1.251999999999999957e+01,5.141026975713311487e+01
1.254000000000000092e+01,5.049484316550452689e+01
1.256000000000000050e+01,5.231392024949627739e+01
1.258000000000000007e+01,5.492856660618360820e+01
1.259999999999999964e+01,5.229239918272760690e+01
1.262000000000000099e+01,5.400145598572066064e+01
1.264000000000000057e+01,5.636024972973704905e+01
1.266000000000000014e+01,5.529908385529575554e+01
1.267999999999999972e+01,5.586003638837936336e+01
1.270000000000000107e+01,5.696503291155023874e+01
1.272000000000000064e+01,5.718303905131686804e+01
1.274000000000000021e+01,5.778881311823801781e+01
1.275999999999999979e+01,5.829240183492959204e+01
1.278000000000000114e+01,5.967258509681980883e+01
1.280000000000000071e+01,5.859218627630459508e+01
1.282000000000000028e+01,6.161663116213276936e+01
1.283999999999999986e+01,6.191419359936027433e+01
1.285999999999999943e+01,6.223356941570532541e+01
1.288000000000000078e+01,6.118726411225166828e+01
1.290000000000000036e+01,6.250287132906104404e+01
1.291999999999999993e+01,6.257779602170574407e+01
1.293999999999999950e+01,6.224331983668994894e+01
1.296000000000000085e+01,6.474471308280854487e+01
1.298000000000000043e+01,6.593364573692058173e+01
1.300000000000000000e+01,6.430861632567396668e+01
1.301999999999999957e+01,6.335976145890807487e+01
1.304000000000000092e+01,6.520733524111612667e+01
1.306000000000000050e+01,6.424504722470973661e+01
1.308000000000000007e+01,6.277568370724084446e+01
1.309999999999999964e+01,6.418728204285262962e+01
1.312000000000000099e+01,6.441140299076532472e+01
1.314000000000000057e+01,6.458905989274977344e+01
1.316000000000000014e+01,6.238353924109154036e+01
1.317999999999999972e+01,6.625955166705921329e+01
1.320000000000000107e+01,6.486812155304842520e+01
1.322000000000000064e+01,6.590231721614082971e+01
1.324000000000000021e+01,6.373857711669920434e+01
1.325999999999999979e+01,6.595656891916958386e+01
1.328000000000000114e+01,6.487451553416687489e+01
1.330000000000000071e+01,6.365863421471544825e+01
1.332000000000000028e+01,6.336479836169031188e+01
1.333999999999999986e+01,6.272565372745657442e+01
1.335999999999999943e+01,6.241227239614716638e+01
1.338000000000000078e+01,6.237316583685556282e+01
1.340000000000000036e+01,6.125071726643557923e+01
1.341999999999999993e+01,6.210774272992024692e+01
1.343999999999999950e+01,6.318263842451442969e+01
1.346000000000000085e+01,6.140637082856514439e+01
1.348000000000000043e+01,5.960378027990466165e+01
1.350000000000000000e+01,6.035778953501797872e+01
1.351999999999999957e+01,6.095757605856540806e+01
1.354000000000000092e+01,5.810214535505378564e+01
1.356000000000000050e+01,5.960869045534746391e+01
1.358000000000000007e+01,5.812224966341996435e+01
1.359999999999999964e+01,5.883988305864702539e+01
1.362000000000000099e+01,5.712895337319302058e+01
1.364000000000000057e+01,5.907419829212216200e+01
1.366000000000000014e+01,5.727926140625601192e+01
1.367999999999999972e+01,5.794571586132796881e+01
1.370000000000000107e+01,5.429673575086422233e+01
1.372000000000000064e+01,5.553821108352709501e+01
1.374000000000000021e+01,5.521649913710221824e+01
1.375999999999999979e+01,5.607279577885566368e+01
1.378000000000000114e+01,5.451862307574983646e+01
1.380000000000000071e+01,5.501630939973318846e+01
1.382000000000000028e+01,5.426705392472109679e+01
1.383999999999999986e+01,5.597735710648374408e+01
1.385999999999999943e+01,5.479875004929149185e+01
1.388000000000000078e+01,5.632283050731596319e+01
1.390000000000000036e+01,5.371716170227203691e+01
1.391999999999999993e+01,5.313259930486250937e+01
1.393999999999999950e+01,5.339284936824731886e+01
1.396000000000000085e+01,5.341270726370199640e+01
1.398000000000000043e+01,5.331278086316616083e+01
1.400000000000000000e+01,5.356778531550264688e+01
1.401999999999999957e+01,5.293357177560761073e+01
1.404000000000000092e+01,5.302234842580121921e+01
1.406000000000000050e+01,5.291327569871713621e+01
1.408000000000000007e+01,5.272408715360025155e+01
1.409999999999999964e+01,5.308876079641211732e+01
1.412000000000000099e+01,5.250165828119484956e+01
1.414000000000000057e+01,5.119001068018210532e+01
1.416000000000000014e+01,5.337010385918132016e+01
1.417999999999999972e+01,5.241008649703891820e+01
1.420000000000000107e+01,5.330241305588464940e+01
1.422000000000000064e+01,5.360665570769432264e+01
1.424000000000000021e+01,5.442811174270483576e+01
1.425999999999999979e+01,5.181787961740433701e+01
1.428000000000000114e+01,5.451325306949812699e+01
1.430000000000000071e+01,5.470826861796178520e+01
1.432000000000000028e+01,5.605091922341921418e+01
1.433999999999999986e+01,5.665820563496167495e+01
1.435999999999999943e+01,5.381436880665825839e+01
1.438000000000000078e+01,5.573259145911340795e+01
1.440000000000000036e+01,5.746595960265307212e+01
1.441999999999999993e+01,5.701550124819402754e+01
1.443999999999999950e+01,5.647724308144452721e+01
1.446000000000000085e+01,5.738146533830578022e+01
1.448000000000000043e+01,5.774938945786564659e+01
1.450000000000000000e+01,5.878467455325242241e+01
1.451999999999999957e+01,5.870953783592454300e+01
1.454000000000000092e+01,5.852295930859735051e+01
1.456000000000000050e+01,5.812579453005800900e+01
1.458000000000000007e+01,5.916525875283841174e+01
1.459999999999999964e+01,5.997800419301977826e+01
1.462000000000000099e+01,6.114389218138418869e+01
1.464000000000000057e+01,6.078153584509487217e+01
1.466000000000000014e+01,6.244800379417772973e+01
1.467999999999999972e+01,6.075394534822999759e+01
1.470000000000000107e+01,6.037895826107097719e+01
1.472000000000000064e+01,6.312851119212127315e+01
1.474000000000000021e+01,6.316440669973992783e+01
1.475999999999999979e+01,6.309265375078394555e+01
1.478000000000000114e+01,6.328955257065645412e+01
1.480000000000000071e+01,6.391400096864123981e+01
1.482000000000000028e+01,6.569893565098243471e+01
1.483999999999999986e+01,6.458842397967198679e+01
1.485999999999999943e+01,6.359950438290868391e+01
1.488000000000000078e+01,6.433258287668658681e+01
1.490000000000000036e+01,6.710362742777552114e+01
1.491999999999999993e+01,6.575194718447349373e+01
1.493999999999999950e+01,6.601182130725520381e+01
1.496000000000000085e+01,6.613992670039216648e+01
1.498000000000000043e+01,6.567307577138352315e+01
1.500000000000000000e+01,6.848194939813004112e+01
1.501999999999999957e+01,6.701851616050103644e+01
1.504000000000000092e+01,6.753040050318459464e+01
1.506000000000000050e+01,6.727469710530112934e+01
1.508000000000000007e+01,6.750523619787732343e+01
1.509999999999999964e+01,6.580148564031178182e+01
1.512000000000000099e+01,6.669858949841068352e+01
1.514000000000000057e+01,6.633402864819053946e+01
1.516000000000000014e+01,6.695181978747568508e+01
1.517999999999999972e+01,6.879430749714751414e+01
1.520000000000000107e+01,6.820288446908222113e+01
1.522000000000000064e+01,6.804579617239430434e+01
1.524000000000000021e+01,6.900965795418927939e+01
1.525999999999999979e+01,6.938229971664797802e+01
1.528000000000000114e+01,6.876367636459039545e+01
1.530000000000000071e+01,6.841856815990198015e+01
1.532000000000000028e+01,6.673552600937487966e+01
1.533999999999999986e+01,6.739250089393983956e+01
1.535999999999999943e+01,6.959803161250049186e+01
1.538000000000000078e+01,6.852348647457624509e+01
1.540000000000000036e+01,6.695571172865234644e+01
1.541999999999999993e+01,6.813944359609071455e+01
1.543999999999999950e+01,6.796271249020661287e+01
1.546000000000000085e+01,6.715369609184750743e+01
1.548000000000000043e+01,6.768846814203293150e+01
1.550000000000000000e+01,6.592081788475658755e+01
1.551999999999999957e+01,6.809871772092479603e+01
1.554000000000000092e+01,6.935746033824521817e+01
1.556000000000000050e+01,6.462854847805338920e+01
1.558000000000000007e+01,6.700263042098913502e+01
1.559999999999999964e+01,6.472313697926944087e+01
1.562000000000000099e+01,6.698333432996422232e+01
1.564000000000000057e+01,6.563864607672172724e+01
1.566000000000000014e+01,6.616681085444794519e+01
1.567999999999999972e+01,6.577748705359331893e+01
1.570000000000000107e+01,6.575261198191682865e+01
1.572000000000000064e+01,6.542055274403288934e+01
1.574000000000000021e+01,6.537138018946822626e+01
1.575999999999999979e+01,6.720665828271428666e+01
1.578000000000000114e+01,6.407528467300222985e+01
1.580000000000000071e+01,6.470462372268482909e+01
1.582000000000000028e+01,6.510120956164603001e+01
1.583999999999999986e+01,6.557313368431987044e+01
1.586000000000000121e+01,6.650696942461087247e+01
1.588000000000000078e+01,6.611334613676375227e+01
1.590000000000000036e+01,6.584127019605213604e+01
1.591999999999999993e+01,6.409752189515755560e+01
1.593999999999999950e+01,6.738074060092424133e+01
1.596000000000000085e+01,6.695411724891786776e+01
1.598000000000000043e+01,6.484251097366393424e+01
1.600000000000000000e+01,6.597472815163111193e+01
1.601999999999999957e+01,6.512086323541529964e+01
1.603999999999999915e+01,6.531452169248720452e+01
1.605999999999999872e+01,6.706275527670908332e+01
1.608000000000000185e+01,6.795827921506359814e+01
1.610000000000000142e+01,6.591772458075710972e+01
1.612000000000000099e+01,6.800572652931042228e+01
1.614000000000000057e+01,6.799356837729693837e+01
1.616000000000000014e+01,6.948945248283132514e+01
1.617999999999999972e+01,6.698452046365575541e+01
1.619999999999999929e+01,6.940050314626957118e+01
1.621999999999999886e+01,6.684748433774873888e+01
1.624000000000000199e+01,6.858202642865235532e+01
1.626000000000000156e+01,7.127969289149628196e+01
1.628000000000000114e+01,6.877358201946837823e+01
1.630000000000000071e+01,6.897657738656033644e+01
1.632000000000000028e+01,6.800571726037165377e+01
1.633999999999999986e+01,6.952007159960209037e+01
1.635999999999999943e+01,6.933725430954133628e+01
1.637999999999999901e+01,7.138575864184191744e+01
1.639999999999999858e+01,7.215114557101318837e+01
1.642000000000000171e+01,7.171918447611832903e+01
1.644000000000000128e+01,7.247234829270485079e+01
1.646000000000000085e+01,7.337185937128893443e+01
1.648000000000000043e+01,7.395416207280814547e+01
1.650000000000000000e+01,7.126213472973688567e+01
1.651999999999999957e+01,7.407000270727881741e+01
1.653999999999999915e+01,7.342830990260311808e+01
1.655999999999999872e+01,7.481742786863297567e+01
1.658000000000000185e+01,7.535797448134481158e+01
1.660000000000000142e+01,7.662230779279447290e+01
1.662000000000000099e+01,7.675510044300546042e+01
1.664000000000000057e+01,7.432135380169616212e+01
1.666000000000000014e+01,7.497150547692174882e+01
1.667999999999999972e+01,7.613580101506720155e+01
1.669999999999999929e+01,7.915594421338879272e+01
1.671999999999999886e+01,7.732351335552543503e+01
1.674000000000000199e+01,7.759812253473401711e+01
1.676000000000000156e+01,7.692745552417156318e+01
1.678000000000000114e+01,7.842289674994661652e+01
1.680000000000000071e+01,7.915786331940016396e+01
1.682000000000000028e+01,7.901903482049681315e+01
1.683999999999999986e+01,7.848403577486213578e+01
1.685999999999999943e+01,8.125955734685877019e+01
1.687999999999999901e+01,8.029250986417601155e+01
1.689999999999999858e+01,8.147529350098295708e+01
1.692000000000000171e+01,8.114873810813439547e+01
1.694000000000000128e+01,8.089578812901088156e+01
1.696000000000000085e+01,7.994575490661843276e+01
1.698000000000000043e+01,8.000309443745761939e+01
1.700000000000000000e+01,8.212817391545500811e+01
1.701999999999999957e+01,8.061485140697097052e+01
1.703999999999999915e+01,8.043197083232729483e+01
1.705999999999999872e+01,8.148754805451449101e+01
1.708000000000000185e+01,8.199179390585923954e+01
1.710000000000000142e+01,8.103569379271110051e+01
1.712000000000000099e+01,8.123244118330502772e+01
1.714000000000000057e+01,8.203474879284931376e+01
1.716000000000000014e+01,8.181303616844922999e+01
1.717999999999999972e+01,8.043071257568242061e+01
1.719999999999999929e+01,8.220656418457870984e+01
1.721999999999999886e+01,8.099368798794934321e+01
1.724000000000000199e+01,8.086771959350635086e+01
1.726000000000000156e+01,7.901890230333353315e+01
1.728000000000000114e+01,8.030525210080628540e+01
1.730000000000000071e+01,7.993249409983577891e+01
1.732000000000000028e+01,8.167739316487312351e+01
1.733999999999999986e+01,7.994687099055865076e+01
1.735999999999999943e+01,7.795479710295573739e+01
1.737999999999999901e+01,7.769902798418431189e+01
1.740000000000000213e+01,8.031944003888543193e+01
1.742000000000000171e+01,7.784911191856555490e+01
1.744000000000000128e+01,7.875707599976091444e+01
1.746000000000000085e+01,7.706311702054621549e+01
1.748000000000000043e+01,7.701500752107440917e+01
1.750000000000000000e+01,7.554007734545533026e+01
1.751999999999999957e+01,7.534426529860606081e+01
1.753999999999999915e+01,7.517938093791667598e+01
1.755999999999999872e+01,7.653803461742992909e+01
1.758000000000000185e+01,7.646465271999170454e+01
1.760000000000000142e+01,7.549129087508057978e+01
1.762000000000000099e+01,7.449520653043178697e+01
1.764000000000000057e+01,7.477938601993957946e+01
1.766000000000000014e+01,7.458949482999942404e+01
1.767999999999999972e+01,7.399581823269507197e+01
1.769999999999999929e+01,7.434656868662723639e+01
1.771999999999999886e+01,7.235970484358269061e+01
1.774000000000000199e+01,7.435829702238427785e+01
1.776000000000000156e+01,7.531903162913398830e+01
1.778000000000000114e+01,7.207953720788610497e+01
1.780000000000000071e+01,7.423929758533513734e+01
1.782000000000000028e+01,7.246924296426251999e+01
1.783999999999999986e+01,7.372814336966763449e+01
1.785999999999999943e+01,7.238034046443300440e+01
1.787999999999999901e+01,7.440717043499772387e+01
1.790000000000000213e+01,7.202417362840525072e+01
1.792000000000000171e+01,7.080611182499573886e+01
1.794000000000000128e+01,7.077313151498927368e+01
1.796000000000000085e+01,7.093362571832383878e+01
1.798000000000000043e+01,7.348360717916929730e+01
1.800000000000000000e+01,7.153253461139468072e+01
1.801999999999999957e+01,7.213080111163625929e+01
1.803999999999999915e+01,7.258033390497477910e+01
1.805999999999999872e+01,7.456564512091109975e+01
1.808000000000000185e+01,7.213773171417781782e+01
1.810000000000000142e+01,7.234741176180023103e+01
1.812000000000000099e+01,7.592857169317323951e+01
1.814000000000000057e+01,7.379536848515098768e+01
1.816000000000000014e+01,7.274323780803457851e+01
1.817999999999999972e+01,7.403649717827293841e+01
1.819999999999999929e+01,7.346068003983502592e+01
1.821999999999999886e+01,7.525825762458755719e+01
1.824000000000000199e+01,7.636673898876452427e+01
1.826000000000000156e+01,7.690305953701216879e+01
1.828000000000000114e+01,7.861594362724949292e+01
1.830000000000000071e+01,7.686236290812861682e+01
1.832000000000000028e+01,7.873851936881072788e+01
1.833999999999999986e+01,7.721983580834258021e+01
1.835999999999999943e+01,7.744264253157987810e+01
1.837999999999999901e+01,7.918554385481694169e+01
1.840000000000000213e+01,7.920211884799621771e+01
1.842000000000000171e+01,8.049281540281795344e+01
1.844000000000000128e+01,8.237597470455614257e+01
1.846000000000000085e+01,8.168450619540747937e+01
1.848000000000000043e+01,8.241097065572030544e+01
1.850000000000000000e+01,8.582505681365041994e+01
1.851999999999999957e+01,8.255192806094315472e+01
1.853999999999999915e+01,8.623655087907503969e+01
1.855999999999999872e+01,8.752591974627350169e+01
1.858000000000000185e+01,8.824243366415257128e+01
1.860000000000000142e+01,8.902125194143586384e+01
1.862000000000000099e+01,8.830373861814491931e+01
1.864000000000000057e+01,8.977343610206548874e+01
1.866000000000000014e+01,9.131790163390060400e+01
1.867999999999999972e+01,9.251244521489785200e+01
1.869999999999999929e+01,9.101073555965990636e+01
1.871999999999999886e+01,9.192116077992371004e+01
1.874000000000000199e+01,9.603908238004324005e+01
1.876000000000000156e+01,9.394158916836342144e+01
1.878000000000000114e+01,9.545717623230507343e+01
1.880000000000000071e+01,9.710386740913264703e+01
1.882000000000000028e+01,9.609620962814108225e+01
1.883999999999999986e+01,9.645997836350625221e+01
1.885999999999999943e+01,9.872365064197146012e+01
1.887999999999999901e+01,1.013338917775394208e+02
1.890000000000000213e+01,1.011892316967257273e+02
1.892000000000000171e+01,1.008419142937844413e+02
1.894000000000000128e+01,1.030039879508299805e+02
1.896000000000000085e+01,1.024249013011536675e+02
1.898000000000000043e+01,1.051689509280131887e+02
1.900000000000000000e+01,1.044393703794102635e+02
1.901999999999999957e+01,1.045342949279847886e+02
1.903999999999999915e+01,1.075360097252676326e+02
1.905999999999999872e+01,1.051803611388054378e+02
1.908000000000000185e+01,1.089234846698371086e+02
1.910000000000000142e+01,1.078838456291282597e+02
1.912000000000000099e+01,1.093360462196105942e+02
1.914000000000000057e+01,1.084076198466131302e+02
1.916000000000000014e+01,1.084758778404634540e+02
1.917999999999999972e+01,1.085632119374714222e+02
1.919999999999999929e+01,1.098521854621707092e+02
1.921999999999999886e+01,1.109874179325441474e+02
1.924000000000000199e+01,1.121625301919368241e+02
1.926000000000000156e+01,1.108364382844635827e+02
1.928000000000000114e+01,1.102332267236708105e+02
1.930000000000000071e+01,1.100411001248095602e+02
1.932000000000000028e+01,1.110597741806691943e+02
1.933999999999999986e+01,1.125332018397977123e+02
1.935999999999999943e+01,1.115813544606366605e+02
1.937999999999999901e+01,1.111217979924512775e+02
1.940000000000000213e+01,1.111218395368479293e+02
1.942000000000000171e+01,1.117339090753552711e+02
1.944000000000000128e+01,1.126999320316836588e+02
1.946000000000000085e+01,1.100372731088238254e+02
1.948000000000000043e+01,1.108847168377829036e+02
1.950000000000000000e+01,1.115373890858018910e+02
1.951999999999999957e+01,1.106716708028245648e+02
1.953999999999999915e+01,1.104218640707778434e+02
1.955999999999999872e+01,1.122812572793802275e+02
1.958000000000000185e+01,1.086491182088838201e+02
1.960000000000000142e+01,1.112518023253173851e+02
1.962000000000000099e+01,1.118414599677242904e+02
1.964000000000000057e+01,1.108619351828326955e+02
1.966000000000000014e+01,1.100057995310314709e+02
1.967999999999999972e+01,1.101112199052388831e+02
1.969999999999999929e+01,1.080160026479285733e+02
1.971999999999999886e+01,1.104510429193811945e+02
1.974000000000000199e+01,1.086162196996868232e+02
1.976000000000000156e+01,1.082997105914601121e+02
1.978000000000000114e+01,1.076311537525323132e+02
1.980000000000000071e+01,1.081699154766603357e+02
1.982000000000000028e+01,1.063916431432490981e+02
1.983999999999999986e+01,1.069666669986784342e+02
1.985999999999999943e+01,1.070190547588106682e+02
1.987999999999999901e+01,1.082588497902123805e+02
1.990000000000000213e+01,1.065927804672554942e+02
1.992000000000000171e+01,1.065245216974228271e+02
1.994000000000000128e+01,1.026654251908728384e+02
1.996000000000000085e+01,1.060670745176431069e+02
1.998000000000000043e+01,1.063979411118000797e+02
2.000000000000000000e+01,1.060942921845447842e+02
